experimento,etiqueta,precision,recall,f1,soporte
Exp1,DIA,1.0,0.333,0.5,6
Exp1,AAP,1.0,0.786,0.88,14
Exp1,AAC,1.0,0.786,0.88,14
Exp1,AAU,1.0,0.667,0.8,3
Exp1,IIA,1.0,0.333,0.5,3
Exp1,AAI,1.0,0.25,0.4,4
Exp1,IAE,0.0,0.0,0.0,3
Exp1,DUP,1.0,0.625,0.769,8
Exp2,DIA,1.0,0.667,0.8,6
Exp2,AAP,1.0,0.929,0.963,14
Exp2,AAC,1.0,0.929,0.963,14
Exp2,AAU,1.0,1.0,1.0,3
Exp2,IIA,1.0,1.0,1.0,3
Exp2,AAI,1.0,0.75,0.857,4
Exp2,IAE,1.0,1.0,1.0,3
Exp2,DUP,1.0,0.75,0.857,8
Exp3,DIA,1.0,0.833,0.909,6
Exp3,AAP,1.0,1.0,1.0,13
Exp3,AAC,1.0,1.0,1.0,13
Exp3,AAU,1.0,0.5,0.667,2
Exp3,IIA,1.0,1.0,1.0,3
Exp3,AAI,1.0,0.75,0.857,4
Exp3,IAE,1.0,0.667,0.8,3
Exp3,DUP,1.0,1.0,1.0,7
Exp4,DIA,1.0,0.833,0.909,6
Exp4,AAP,1.0,1.0,1.0,14
Exp4,AAC,1.0,1.0,1.0,14
Exp4,AAU,1.0,1.0,1.0,3
Exp4,IIA,1.0,1.0,1.0,3
Exp4,AAI,1.0,0.75,0.857,4
Exp4,IAE,1.0,1.0,1.0,3
Exp4,DUP,1.0,1.0,1.0,8
Exp5,DIA,1.0,0.667,0.8,6
Exp5,AAP,1.0,0.929,0.963,14
Exp5,AAC,1.0,0.929,0.963,14
Exp5,AAU,1.0,1.0,1.0,3
Exp5,IIA,1.0,1.0,1.0,3
Exp5,AAI,1.0,0.75,0.857,4
Exp5,IAE,1.0,1.0,1.0,3
Exp5,DUP,1.0,0.875,0.933,8
Exp6,DIA,1.0,0.667,0.8,6
Exp6,AAP,1.0,0.929,0.963,14
Exp6,AAC,1.0,0.929,0.963,14
Exp6,AAU,1.0,1.0,1.0,3
Exp6,IIA,1.0,1.0,1.0,3
Exp6,AAI,1.0,1.0,1.0,4
Exp6,IAE,1.0,0.667,0.8,3
Exp6,DUP,0.875,0.875,0.875,8
