id,bulletin,description,candidato_a,act_type_n1,is_relevant_gt,procedures_gt,technologies_gt,is_relevant_pred,act_type_pred,procedures_pred,technologies_pred,confidence,reasoning,duration_s
10657082,dog,"RESOLUCIÓN de 30 de diciembre de 2024, del Departamento Territorial de Ourense, por la que se conceden las autorizaciones administrativas previa y de construcción a instalaciones eléctricas en el ayuntamiento de Padrenda (expediente IN407A 2024/120-3).",AAP_AAC,resolución,True,"AAP,AAC",línea_eléctrica,True,resolución,"[""AAP"", ""AAC""]","[""línea_eléctrica""]",1.0,"El texto menciona explícitamente ""se conceden las autorizaciones administrativas previa y de construcción"", activando etiquetas AAP y AAC según la regla 3. La referencia a ""instalaciones eléctricas"" en el contexto de autorizaciones ambientales-energéticas implica tecnología líneaeléctrica, dando alta confianza (1.0).",101.761
10664493,dog,"RESOLUCIÓN de 7 de marzo  de 2025, del Departamento Territorial de Ourense, por la que se concede la autorización administrativa previa y de construcción y la declaración de utilidad pública, en concreto, a los efectos de la urgente ocupación, de una instalación eléctrica en el ayuntamiento de Barbadás (expediente IN407A 2024/113-3).",AAP_AAC,resolución,True,"AAP,AAC,DUP",línea_eléctrica,True,resolución,"[""AAP"", ""AAC"", ""DUP""]","[""línea_eléctrica""]",0.98,"El texto menciona explícitamente ""autorización administrativa previa"" (AAP), ""de construcción"" (AAC) y ""declaración de utilidad pública"" (DUP). El fragmento ""instalación eléctrica"" identifica la tecnología como línea eléctrica.",62.399
10659692,dog,"RESOLUCIÓN de 23 de enero de 2025, del Departamento Territorial de A Coruña, por la que se concede la autorización administrativa previa y de construcción y la declaración de utilidad pública, en concreto, de una instalación de distribución eléctrica en el ayuntamiento de Carral (expediente IN407A 2023/478-1).",AAP_AAC,resolución,True,"AAP,AAC,DUP",línea_eléctrica,True,resolución,"[""AAP"", ""AAC"", ""DUP""]","[""línea_eléctrica""]",0.98,"La descripción menciona explícitamente ""autorización administrativa previa y de construcción"" (AAP, AAC) y ""declaración de utilidad pública"" (DUP). La instalación es una ""instalación de distribución eléctrica"", lo que corresponde a la tecnología ""línea_eléctrica"".",68.985
2025/26/33,bon,INFORMACIÓN PÚBLICA. Expediente de modificación sustancial de autorización ambiental unificada promovido por Manipulados Ulzama SL.º,AAU,información_pública,True,AAU,,False,información_pública,[],[],1.0,"El texto indica que se trata de un acto de tipo ""INFORMACIÓN PÚBLICA"", no de una resolución que apruebe o formule ningún procedimiento ambiental específico (como DIA, AAP, AAC, AAU, etc.). Por lo tanto, aunque menciona la palabra ""autorización ambiental unificada"" en el contexto del expediente modificado, el propio acto administrativo publicado es meramente informativo y no constituye una decisión administrativa sobre el medio ambiente que encaje en los procedimientos N2 para los que se requiere is_relevant=True.",69.742
2025/58/64,boja,"Resolución de 6 de marzo de 2025, de la Delegación Territorial de Sostenibilidad, Medio Ambiente y Economía Azul en Córdoba, por la que se da publicidad al informe vinculante emitido al proyecto que se cita, en el término municipal de Bujalance (Córdoba), sometido al procedimiento de autorización ambiental unificada. (PP. 500/2025).",AAU,resolución,True,AAU,,True,resolución,"[""AAU""]",[],0.95,"El texto describe una ""Resolución"" que da publicidad a un informe vinculante en el contexto de un ""procedimiento de autorización ambiental unificada"", lo que corresponde exactamente al procedimiento AAU según la regla 2 de las definiciones. No se mencionan tecnologías específicas, por lo que esa lista permanece vacía.",62.006
2025/36/53,bon,INFORMACIÓN PÚBLICA del Expediente de Modificación Sustancial de autorización ambiental unificada promovido por Abid Redouane.,AAU,información_pública,True,AAU,,True,información_pública,"[""AAU""]",[],0.98,"El texto menciona explícitamente ""Modificación Sustancial de autorización ambiental unificada"", lo que activa el procedimiento AAU. La categoría es INFORMACIÓN PÚBLICA según el tipo de documento indicado. No se mencionan tecnologías específicas en el fragmento proporcionado.",57.908
20250130-48,bocm,"Impacto ambiental
– Resolución de 13 de diciembre de 2024, de la Directora General de Transición Energética y Economía Circular de la Consejería de Medio Ambiente, Agricultura e Interior, por la que se somete a información pública la documentación de la revisión de oficio de la Autorización Ambiental Integrada otorgada a Saica Flexible, S. A. U., para su instalación de “Impresión y laminación de envases flexibles” situada en avenida de Madrid, número 8, en el término municipal de Valdemoro. (Expediente: 26-IPPC-00047.3/23)",AAI,resolución,True,AAI,,False,resolución,[],[],0.98,"La publicación es una resolución sobre ""revisión de oficio de la Autorización Ambiental Integrada"" para una empresa industrial (impresión y laminación), no para una instalación energética renovable. Aunque menciona una autorización ambiental, no pertenece al dominio de instalaciones de energías renovables ni al universo monitorizado de autorizaciones ambientales-energéticas especificado en las reglas críticas.",67.706
413546,boc,"Anuncio de dictado de Resolución por la que se otorga autorización para una Modificación No Sustancial de la Autorización Ambiental Integrada AAI/034/2006.MOD.15.2024, como consecuencia de la incorporación de nueva maquinaria.",AAI,anuncio,True,AAI,,True,anuncio,"[""AAI""]",[],0.95,"El texto menciona explícitamente ""Autorización Ambiental Integrada AAI"", identificando el procedimiento N2. Es un anuncio de resolución que otorga una modificación no sustancial del mismo, por lo que hereda la etiqueta AAI. No se mencionan tecnologías específicas en el fragmento proporcionado.",60.044
2025/00382,bopv,"RESOLUCIÓN de 4 de diciembre de 2024, del Viceconsejero de Sostenibilidad Ambiental, por la que se revisa la autorización ambiental integrada concedida a Irizar, S. Coop. para la actividad de carrozado de autobuses y fabricación de vehículos completos en el término municipal de Ormaiztegi (Gipuzkoa).

				
2025/00382",AAI,resolución,True,AAI,,False,resolución,[],[],0.98,"El texto menciona ""autorización ambiental integrada"" (AAI) pero se refiere a la revisión de una actividad industrial (carrozado de autobuses), no a un proyecto de infraestructura energética del dominio monitoreado (fotovoltaica, eólica, etc.). Por tanto, is_relevant=False y no se identifican procedimientos del universo energético.",64.552
2025/00886,bopv,"RESOLUCIÓN de 28 de enero de 2025, del Director de Administración Ambiental, por la que se formula informe ambiental estratégico del Plan Especial Guardería Canina Bi-Lagun en Hondarribia.

				
2025/00886",IAE,resolución,True,IAE,,False,resolución,[],[],0.98,"La publicación es una resolución sobre un informe ambiental estratégico para un Plan Especial, no un proyecto específico de energía o medio ambiente regulado por las etiquetas DIA/AAP/AAC/AAI/IAE (que se aplican a proyectos). Aunque ""Informe Ambiental Estratégico"" aparece en el texto, según la regla IAE aplica a planes y programas, pero este plan es ""Guardería Canina"", no energético ni ambiental en el sentido del corpus. Por tanto, no hay procedimiento N2 relevante en el dominio ambiental-energético.",70.468
