id,bulletin,description,candidato_a,act_type_n1,is_relevant_gt,procedures_gt,technologies_gt,is_relevant_pred,act_type_pred,procedures_pred,technologies_pred,confidence,reasoning,duration_s,error
10657082,dog,"RESOLUCIÓN de 30 de diciembre de 2024, del Departamento Territorial de Ourense, por la que se conceden las autorizaciones administrativas previa y de construcción a instalaciones eléctricas en el ayuntamiento de Padrenda (expediente IN407A 2024/120-3).",AAP_AAC,resolución,True,"AAP,AAC",línea_eléctrica,True,resolución,"[""AAP"", ""AAC""]","[""línea_eléctrica""]",0.95,"El texto menciona explícitamente ""se conceden las autorizaciones administrativas previa y de construcción"", lo que activa las etiquetas AAP y AAC. La mención a ""instalaciones eléctricas"" permite inferir la tecnología línea_eléctrica.",84.13,
10664493,dog,"RESOLUCIÓN de 7 de marzo  de 2025, del Departamento Territorial de Ourense, por la que se concede la autorización administrativa previa y de construcción y la declaración de utilidad pública, en concreto, a los efectos de la urgente ocupación, de una instalación eléctrica en el ayuntamiento de Barbadás (expediente IN407A 2024/113-3).",AAP_AAC,resolución,True,"AAP,AAC,DUP",línea_eléctrica,True,resolución,"[""AAP"", ""AAC"", ""DUP""]","[""línea_eléctrica""]",0.95,"La resolución otorga explícitamente ""autorización administrativa previa y de construcción"" (disparando etiquetas AAP y AAC según la regla 3) y también la ""declaración de utilidad pública"" (etiqueta DUP). Se menciona una instalación eléctrica, lo que corresponde a la tecnología línea_eléctrica.",57.194,
10659692,dog,"RESOLUCIÓN de 23 de enero de 2025, del Departamento Territorial de A Coruña, por la que se concede la autorización administrativa previa y de construcción y la declaración de utilidad pública, en concreto, de una instalación de distribución eléctrica en el ayuntamiento de Carral (expediente IN407A 2023/478-1).",AAP_AAC,resolución,True,"AAP,AAC,DUP",línea_eléctrica,True,resolución,"[""AAP"", ""AAC"", ""DUP""]","[""línea_eléctrica""]",0.98,"La descripción menciona explícitamente ""autorización administrativa previa y de construcción"", lo que activa las etiquetas AAP y AAC según la regla 3, y además incluye ""declaración de utilidad pública"" para DUP. El proyecto se refiere a una ""instalación de distribución eléctrica"", clasificándolo bajo la tecnología línea_eléctrica.",62.304,
2025/26/33,bon,INFORMACIÓN PÚBLICA. Expediente de modificación sustancial de autorización ambiental unificada promovido por Manipulados Ulzama SL.º,AAU,información_pública,True,AAU,,True,información_pública,"[""AAU""]",[],0.92,"El texto menciona ""modificación sustancial de autorización ambiental unificada"", lo que identifica el procedimiento AAU por modificación del acto original. No se mencionan tecnologías específicas en el fragmento, aunque la empresa Manipulados Ulzama SL sugiere sector plástico o similar, no energético.",51.566,
2025/58/64,boja,"Resolución de 6 de marzo de 2025, de la Delegación Territorial de Sostenibilidad, Medio Ambiente y Economía Azul en Córdoba, por la que se da publicidad al informe vinculante emitido al proyecto que se cita, en el término municipal de Bujalance (Córdoba), sometido al procedimiento de autorización ambiental unificada. (PP. 500/2025).",AAU,resolución,True,AAU,,True,resolución,"[""AAU""]",[],0.95,"El texto menciona explícitamente ""se da publicidad al informe vinculante... sometido al procedimiento de autorización ambiental unificada"", lo que identifica el procedimiento AAU según la regla N2. No se menciona tecnología específica asociada al proyecto, por lo que technologies=[] es apropiado.",52.812,
2025/36/53,bon,INFORMACIÓN PÚBLICA del Expediente de Modificación Sustancial de autorización ambiental unificada promovido por Abid Redouane.,AAU,información_pública,True,AAU,,True,información_pública,"[""AAU""]",[],0.95,"El texto menciona explícitamente ""Expediente de Modificación Sustancial de autorización ambiental unificada"", lo que identifica el procedimiento N2 AAU. La descripción corresponde a una publicación de tipo Información Pública (N1) en lugar de resolución u orden. El término ""Modificación Sustancial"" indica un cambio en los procedimientos ambientales, pero no añade nuevas tecnologías por sí solo si no se especifican.",57.164,
20250130-48,bocm,"Impacto ambiental
– Resolución de 13 de diciembre de 2024, de la Directora General de Transición Energética y Economía Circular de la Consejería de Medio Ambiente, Agricultura e Interior, por la que se somete a información pública la documentación de la revisión de oficio de la Autorización Ambiental Integrada otorgada a Saica Flexible, S. A. U., para su instalación de “Impresión y laminación de envases flexibles” situada en avenida de Madrid, número 8, en el término municipal de Valdemoro. (Expediente: 26-IPPC-00047.3/23)",AAI,resolución,True,AAI,,False,información_pública,[],[],0.95,"La publicación es una ""Resolución... por la que se somete a información pública"" sobre una revisión de una Autorización Ambiental Integrada (AAI) ya otorgada. No contiene un acto nuevo de procedimiento ambiental (como una nueva resolución de DIA, AAP, AAI, etc.), sino meramente el trámite de información pública de un expediente existente. Por tanto, no cumple con la regla 1 que requiere al menos un procedimiento N2 (como una resolución de aprobación o formulación de impacto) para ser relevante como entrada independiente en el monitor.",67.058,
413546,boc,"Anuncio de dictado de Resolución por la que se otorga autorización para una Modificación No Sustancial de la Autorización Ambiental Integrada AAI/034/2006.MOD.15.2024, como consecuencia de la incorporación de nueva maquinaria.",AAI,anuncio,True,AAI,,True,anuncio,"[""AAI""]",[],0.95,"El texto menciona ""Autorización Ambiental Integrada AAI/034/2006"" y una ""Modificación No Sustancial"", lo que confirma el procedimiento AAI según la regla 11. No se menciona ninguna tecnología específica del sector energético, por lo que technologies permanece vacío.",50.264,
2025/00382,bopv,"RESOLUCIÓN de 4 de diciembre de 2024, del Viceconsejero de Sostenibilidad Ambiental, por la que se revisa la autorización ambiental integrada concedida a Irizar, S. Coop. para la actividad de carrozado de autobuses y fabricación de vehículos completos en el término municipal de Ormaiztegi (Gipuzkoa).

				
2025/00382",AAI,resolución,True,AAI,,True,resolución,"[""AAI""]",[],1.0,"La publicación es una ""RESOLUCIÓN... por la que se revisa la autorización ambiental integrada concedida"". El texto menciona explícitamente ""autorización ambiental integrada"", lo que corresponde al procedimiento N2 AAI. Aunque la actividad (carrozado de autobuses) no es energéticamente relevante, la existencia del procedimiento N2 hace que la publicación sea relevante ambiental-energético según las reglas. La tecnología asociada sería [] ya que se trata de una fábrica de vehículos completos y no de un proyecto energético concreto listado en las tecnologías permitidas (como fotovoltáica, eólica, etc.).",67.238,
2025/00886,bopv,"RESOLUCIÓN de 28 de enero de 2025, del Director de Administración Ambiental, por la que se formula informe ambiental estratégico del Plan Especial Guardería Canina Bi-Lagun en Hondarribia.

				
2025/00886",IAE,resolución,True,IAE,,True,resolución,"[""IAE""]",[],0.95,"El texto menciona explícitamente ""formula informe ambiental estratégico"" aplicándose al Plan Especial, lo cual define el procedimiento IAE según la regla #8 (aplica a planes y programas). No se mencionan tecnologías energéticas ni otros procedimientos ambientales.",56.511,
2025/34/86,boja,"Resolución de 13 de febrero de 2025, de la Delegación Territorial de Sostenibilidad, Medio Ambiente y Economía Azul en Sevilla, por la que se da publicidad a la declaración ambiental estratégica que se cita, en el término municipal de Almensilla (Sevilla).",IAE,resolución,True,IAE,,True,resolución,"[""IAE""]",[],0.95,"El texto menciona ""declaración ambiental estratégica"", lo que corresponde al procedimiento IAE (regla 8, aunque este se aplica a planes y programas; el término clave lo activa aquí). El fragmento ""se da publicidad a la declaración ambiental estratégica"" dispara la etiqueta IAE. No hay mención de tecnologías específicas.",60.015,
