id,bulletin,description,candidato_a,act_type_n1,is_relevant_gt,procedures_gt,technologies_gt,is_relevant_pred,act_type_pred,procedures_pred,technologies_pred,confidence,reasoning,duration_s,error
10657082,dog,"RESOLUCIÓN de 30 de diciembre de 2024, del Departamento Territorial de Ourense, por la que se conceden las autorizaciones administrativas previa y de construcción a instalaciones eléctricas en el ayuntamiento de Padrenda (expediente IN407A 2024/120-3).",AAP_AAC,resolución,True,"AAP,AAC",línea_eléctrica,True,resolución,"[""AAP"", ""AAC""]","[""línea_eléctrica""]",0.98,"""La resolución concede las 'autorizaciones administrativas previa y de construcción' que corresponden a los procedimientos AAP y AAC. Las instalaciones eléctricas se categorizan bajo la tecnología de línea eléctrica.""",56.498,
10664493,dog,"RESOLUCIÓN de 7 de marzo  de 2025, del Departamento Territorial de Ourense, por la que se concede la autorización administrativa previa y de construcción y la declaración de utilidad pública, en concreto, a los efectos de la urgente ocupación, de una instalación eléctrica en el ayuntamiento de Barbadás (expediente IN407A 2024/113-3).",AAP_AAC,resolución,True,"AAP,AAC,DUP",línea_eléctrica,True,resolución,"[""AAP"", ""AAC"", ""DUP""]","[""línea_eléctrica""]",0.98,"El texto menciona explícitamente ""autorización administrativa previa y de construcción"" (dispara etiquetas AAP y AAC) y ""declaración de utilidad pública"" (etiqueta DUP). La instalación eléctrica en Barbadás identifica la tecnología como línea_eléctrica.",60.936,
10659692,dog,"RESOLUCIÓN de 23 de enero de 2025, del Departamento Territorial de A Coruña, por la que se concede la autorización administrativa previa y de construcción y la declaración de utilidad pública, en concreto, de una instalación de distribución eléctrica en el ayuntamiento de Carral (expediente IN407A 2023/478-1).",AAP_AAC,resolución,True,"AAP,AAC,DUP",línea_eléctrica,True,resolución,"[""AAP"", ""AAC"", ""DUP""]","[""línea_eléctrica""]",0.98,"La resolución concede ""la autorización administrativa previa y de construcción"" (activando AAP y AAC) y la ""declaración de utilidad pública"". Es una instalación eléctrica en Carral, por lo que corresponde a línea_eléctrica.",59.312,
2025/26/33,bon,INFORMACIÓN PÚBLICA. Expediente de modificación sustancial de autorización ambiental unificada promovido por Manipulados Ulzama SL.º,AAU,información_pública,True,AAU,,False,información_pública,[],[],0.85,"La publicación es un ""información pública"" sobre una modificación de una autorización ambiental. No se identifica ningún procedimiento N2 explícito en el texto (como ""DIA"", ""AAP"", ""AAC"", etc.), por lo que is_relevant=False y technologies=[] según las reglas. La tecnología se omite porque no hay una mención explícita del proyecto energético en el extracto proporcionado, solo la referencia genérica a un expediente de modificación.",152.2,
2025/58/64,boja,"Resolución de 6 de marzo de 2025, de la Delegación Territorial de Sostenibilidad, Medio Ambiente y Economía Azul en Córdoba, por la que se da publicidad al informe vinculante emitido al proyecto que se cita, en el término municipal de Bujalance (Córdoba), sometido al procedimiento de autorización ambiental unificada. (PP. 500/2025).",AAU,resolución,True,AAU,,True,resolución,"[""AAU""]",[],0.85,"El texto menciona ""informe vinculante"" en el contexto de un ""procedimiento de autorización ambiental unificada"", lo cual dispara la etiqueta AAU (autorización ambiental unificada). No hay mención explícita de tecnologías energéticas, por lo que technologies=[] se mantiene. La clasificación es probable pero no absoluta dado que es un informe y no una resolución de aprobación explícita del proyecto final.",65.356,
20250130-48,bocm,"Impacto ambiental
– Resolución de 13 de diciembre de 2024, de la Directora General de Transición Energética y Economía Circular de la Consejería de Medio Ambiente, Agricultura e Interior, por la que se somete a información pública la documentación de la revisión de oficio de la Autorización Ambiental Integrada otorgada a Saica Flexible, S. A. U., para su instalación de “Impresión y laminación de envases flexibles” situada en avenida de Madrid, número 8, en el término municipal de Valdemoro. (Expediente: 26-IPPC-00047.3/23)",AAI,resolución,True,AAI,,False,resolución,[],[],0.98,"La descripción menciona ""revisión de oficio de la Autorización Ambiental Integrada (AAI)"", pero el acto es una resolución de someter a información pública esa revisión, no la resolución que otorga o modifica explícitamente la AAI en sí misma. Según las reglas, solo se añade un procedimiento si la resolución otorga/formula/aprueba directamente dicho procedimiento (ej. ""se otorga AAI""). Esta es una notificación de sometimiento a información pública sobre un proceso administrativo en curso relativo a una AAI existente, no la resolución del acto N2 propiamente dicho. El texto no contiene el verbo operativo para añadir AAI como procedimiento N2 activo.",81.058,
413546,boc,"Anuncio de dictado de Resolución por la que se otorga autorización para una Modificación No Sustancial de la Autorización Ambiental Integrada AAI/034/2006.MOD.15.2024, como consecuencia de la incorporación de nueva maquinaria.",AAI,anuncio,True,AAI,,True,anuncio,"[""AAI""]",[],0.95,"El texto menciona ""Modificación No Sustancial de la Autorización Ambiental Integrada AAI/034/2006"", lo que identifica claramente el procedimiento N2 AAI (etiqueta 7). Como es un anuncio sobre una modificación, no se nombran tecnologías energéticas específicas en el fragmento proporcionado.",59.589,
2025/00382,bopv,"RESOLUCIÓN de 4 de diciembre de 2024, del Viceconsejero de Sostenibilidad Ambiental, por la que se revisa la autorización ambiental integrada concedida a Irizar, S. Coop. para la actividad de carrozado de autobuses y fabricación de vehículos completos en el término municipal de Ormaiztegi (Gipuzkoa).

				
2025/00382",AAI,resolución,True,AAI,,True,resolución,"[""AAI""]",[],0.95,"El texto menciona explícitamente ""autorización ambiental integrada concedida"", lo que dispara la etiqueta AAI. La actividad es de carrozado y fabricación, no un proyecto energético, por lo que technologies=[] a pesar de ser relevante por el procedimiento.",57.04,
2025/00886,bopv,"RESOLUCIÓN de 28 de enero de 2025, del Director de Administración Ambiental, por la que se formula informe ambiental estratégico del Plan Especial Guardería Canina Bi-Lagun en Hondarribia.

				
2025/00886",IAE,resolución,True,IAE,,True,resolución,"[""IAE""]",[],0.95,"El texto menciona ""se formula informe ambiental estratégico"", lo que corresponde al procedimiento IAE (Informe Ambiental Estratégico) según la descripción del acto sobre un Plan Especial. Al ser un plan (Plan Especial Guardería Canina), es pertinente aplicar IAE, no DIA ni AAI. No hay tecnologías energéticas mencionadas.",58.243,
2025/34/86,boja,"Resolución de 13 de febrero de 2025, de la Delegación Territorial de Sostenibilidad, Medio Ambiente y Economía Azul en Sevilla, por la que se da publicidad a la declaración ambiental estratégica que se cita, en el término municipal de Almensilla (Sevilla).",IAE,resolución,True,IAE,,False,resolución,[],[],0.95,"La publicación menciona una ""declaración ambiental estratégica"", pero según las reglas, el IAE solo aplica a planes y programas, no a proyectos individuales ni declaraciones de este tipo sin la calificación específica de informe/declaración sobre un plan o programa. Además, no se identifican procedimientos N2 como DIA, AAP, AAC, etc., por lo que is_relevant=False.",60.238,
