id,bulletin,description,candidato_a,act_type_n1,is_relevant_gt,procedures_gt,technologies_gt,is_relevant_pred,act_type_pred,procedures_pred,technologies_pred,confidence,reasoning,duration_s
10657082,dog,"RESOLUCIÓN de 30 de diciembre de 2024, del Departamento Territorial de Ourense, por la que se conceden las autorizaciones administrativas previa y de construcción a instalaciones eléctricas en el ayuntamiento de Padrenda (expediente IN407A 2024/120-3).",AAP_AAC,resolución,True,"AAP,AAC",línea_eléctrica,True,resolución,"[""AAP"", ""AAC""]","[""línea_eléctrica""]",0.98,"""conceden las autorizaciones administrativas previa y de construcción"" dispara etiquetas AAP y AAC. ""instalaciones eléctricas"" sugiere tecnología eléctrica (línea eléctrica).",114.16
10664493,dog,"RESOLUCIÓN de 7 de marzo  de 2025, del Departamento Territorial de Ourense, por la que se concede la autorización administrativa previa y de construcción y la declaración de utilidad pública, en concreto, a los efectos de la urgente ocupación, de una instalación eléctrica en el ayuntamiento de Barbadás (expediente IN407A 2024/113-3).",AAP_AAC,resolución,True,"AAP,AAC,DUP",línea_eléctrica,True,resolución,"[""AAP"", ""AAC"", ""DUP""]","[""línea_eléctrica""]",0.98,"La descripción menciona explícitamente ""concede la autorización administrativa previa"" (AAP), ""autorización... de construcción"" (AAC) y ""declaración de utilidad pública"" (DUP). Además, se trata de una instalación eléctrica en el ayuntamiento de Barbadás, lo que indica la tecnología ""línea_eléctrica"".",66.106
10659692,dog,"RESOLUCIÓN de 23 de enero de 2025, del Departamento Territorial de A Coruña, por la que se concede la autorización administrativa previa y de construcción y la declaración de utilidad pública, en concreto, de una instalación de distribución eléctrica en el ayuntamiento de Carral (expediente IN407A 2023/478-1).",AAP_AAC,resolución,True,"AAP,AAC,DUP",línea_eléctrica,True,resolución,"[""AAP"", ""AAC"", ""DUP""]","[""línea_eléctrica""]",0.98,"Texto explícito: ""se concede la autorización administrativa previa y de construcción"" (AAP+AAC) y ""declaración de utilidad pública"" (DUP). La instalación es de distribución eléctrica → tecnología línea_eléctrica.",62.31
2025/26/33,bon,INFORMACIÓN PÚBLICA. Expediente de modificación sustancial de autorización ambiental unificada promovido por Manipulados Ulzama SL.º,AAU,información_pública,True,AAU,,True,información_pública,"[""AAU""]",[],0.95,"El texto es una ""INFORMACIÓN PÚBLICA"" sobre un expediente de ""modificación sustancial de autorización ambiental unificada"", lo que identifica claramente el procedimiento AAU. No se mencionan tecnologías específicas (fotovoltaica, eólica, etc.) en el fragmento proporcionado.",50.669
2025/58/64,boja,"Resolución de 6 de marzo de 2025, de la Delegación Territorial de Sostenibilidad, Medio Ambiente y Economía Azul en Córdoba, por la que se da publicidad al informe vinculante emitido al proyecto que se cita, en el término municipal de Bujalance (Córdoba), sometido al procedimiento de autorización ambiental unificada. (PP. 500/2025).",AAU,resolución,True,AAU,,True,resolución,"[""AAU""]",[],0.98,"La descripción menciona explícitamente ""informe vinculante"" en el contexto del ""procedimiento de autorización ambiental unificada"", que corresponde al procedimiento AAU según la taxonomía. No se identifica tecnología específica ni sector energético, por lo que tecnologías queda vacío.",51.061
2025/36/53,bon,INFORMACIÓN PÚBLICA del Expediente de Modificación Sustancial de autorización ambiental unificada promovido por Abid Redouane.,AAU,información_pública,True,AAU,,True,información_pública,"[""AAU""]",[],0.95,"El texto menciona ""Expediente de Modificación Sustancial de autorización ambiental unificada"", lo que indica claramente el procedimiento AAU. Es una publicación relevante (información pública) sobre este expediente, aunque no especifica la tecnología del proyecto.",48.889
20250130-48,bocm,"Impacto ambiental
– Resolución de 13 de diciembre de 2024, de la Directora General de Transición Energética y Economía Circular de la Consejería de Medio Ambiente, Agricultura e Interior, por la que se somete a información pública la documentación de la revisión de oficio de la Autorización Ambiental Integrada otorgada a Saica Flexible, S. A. U., para su instalación de “Impresión y laminación de envases flexibles” situada en avenida de Madrid, número 8, en el término municipal de Valdemoro. (Expediente: 26-IPPC-00047.3/23)",AAI,resolución,True,AAI,,False,anuncio,[],[],0.98,"El texto describe una ""Resolución... por la que se somete a información pública"" sobre la revisión de una AAI, pero no es un anuncio de información pública formal ni menciona ningún procedimiento N2 (DIA, AAP, AAC, AAU, IIA, AAI, IAE, DUP) en sí mismo. Es el inicio del proceso de información pública para una modificación, no la resolución del procedimiento de impacto ambiental. Por tanto, is_relevant=False y procedures=[].",64.108
413546,boc,"Anuncio de dictado de Resolución por la que se otorga autorización para una Modificación No Sustancial de la Autorización Ambiental Integrada AAI/034/2006.MOD.15.2024, como consecuencia de la incorporación de nueva maquinaria.",AAI,anuncio,True,AAI,,True,resolución,"[""AAI""]",[],0.95,"El texto menciona ""Modificación No Sustancial de la Autorización Ambiental Integrada"", lo que indica claramente el procedimiento AAI. Aunque es una modificación y no implica necesariamente una nueva tecnología específica en el fragmento proporcionado, la referencia a la maquinaria genérica no permite inferir un tipo tecnológico específico sin más datos.",53.475
2025/00382,bopv,"RESOLUCIÓN de 4 de diciembre de 2024, del Viceconsejero de Sostenibilidad Ambiental, por la que se revisa la autorización ambiental integrada concedida a Irizar, S. Coop. para la actividad de carrozado de autobuses y fabricación de vehículos completos en el término municipal de Ormaiztegi (Gipuzkoa).

				
2025/00382",AAI,resolución,True,AAI,,True,resolución,"[""AAI""]",[],0.95,"El texto menciona ""revisa la autorización ambiental integrada"", que corresponde al procedimiento AAI. No hay mención explícita a declaración de impacto ambiental (DIA) en este texto específico, solo revisión de la AAI concedida.",52.617
2025/00886,bopv,"RESOLUCIÓN de 28 de enero de 2025, del Director de Administración Ambiental, por la que se formula informe ambiental estratégico del Plan Especial Guardería Canina Bi-Lagun en Hondarribia.

				
2025/00886",IAE,resolución,True,IAE,,True,resolución,"[""IAE""]",[],0.95,"La descripción menciona ""informe ambiental estratégico"" en relación al ""Plan Especial"", lo que cumple el criterio de IAE para planes y programas (Regla 8). El fragmento clave es ""formula informe ambiental estratégico del Plan Especial"". No se identifican tecnologías específicas, ya que es un plan urbanístico/medioambiental general.",52.703
