id,bulletin,description,candidato_a,act_type_n1,is_relevant_gt,procedures_gt,technologies_gt,is_relevant_pred,act_type_pred,procedures_pred,technologies_pred,confidence,reasoning,duration_s
10657082,dog,"RESOLUCIÓN de 30 de diciembre de 2024, del Departamento Territorial de Ourense, por la que se conceden las autorizaciones administrativas previa y de construcción a instalaciones eléctricas en el ayuntamiento de Padrenda (expediente IN407A 2024/120-3).",AAP_AAC,resolución,True,"AAP,AAC",línea_eléctrica,True,resolución,"[""AAP"", ""AAC""]","[""línea_eléctrica""]",0.98,"Texto explícito: ""se conceden las autorizaciones administrativas previa y de construcción"" → procedures=[AAP, AAC]. Las instalaciones eléctricas implican tecnología de línea eléctrica.",85.786
10664493,dog,"RESOLUCIÓN de 7 de marzo  de 2025, del Departamento Territorial de Ourense, por la que se concede la autorización administrativa previa y de construcción y la declaración de utilidad pública, en concreto, a los efectos de la urgente ocupación, de una instalación eléctrica en el ayuntamiento de Barbadás (expediente IN407A 2024/113-3).",AAP_AAC,resolución,True,"AAP,AAC,DUP",línea_eléctrica,True,resolución,"[""AAP"", ""AAC"", ""DUP""]","[""línea_eléctrica""]",0.98,"""concede la autorización administrativa previa y de construcción"" → [AAP, AAC]. ""declaración de utilidad pública, en concreto"" → DUP. Proyecto es instalación eléctrica → línea_eléctrica.",62.169
10659692,dog,"RESOLUCIÓN de 23 de enero de 2025, del Departamento Territorial de A Coruña, por la que se concede la autorización administrativa previa y de construcción y la declaración de utilidad pública, en concreto, de una instalación de distribución eléctrica en el ayuntamiento de Carral (expediente IN407A 2023/478-1).",AAP_AAC,resolución,True,"AAP,AAC,DUP",línea_eléctrica,True,resolución,"[""AAP"", ""AAC"", ""DUP""]","[""línea_eléctrica""]",0.98,"El texto menciona explícitamente ""autorización administrativa previa"" (AAP), ""de construcción"" (AAC) y ""declaración de utilidad pública, en concreto"" (DUP). La instalación es de ""distribución eléctrica"", lo que confirma la tecnología línea_eléctrica.",61.487
2025/26/33,bon,INFORMACIÓN PÚBLICA. Expediente de modificación sustancial de autorización ambiental unificada promovido por Manipulados Ulzama SL.º,AAU,información_pública,True,AAU,,True,información_pública,"[""AAU""]",[],0.9,"El texto menciona ""Expediente de modificación sustancial de autorización ambiental unificada"", lo que activa la etiqueta AAU según el procedimiento N2. Se trata de un anuncio de información pública, por lo que is_relevant=True aunque sea una fase anterior a la resolución final. El campo technologies queda vacío ya que no se menciona tecnología específica en el fragmento proporcionado.",55.822
2025/58/64,boja,"Resolución de 6 de marzo de 2025, de la Delegación Territorial de Sostenibilidad, Medio Ambiente y Economía Azul en Córdoba, por la que se da publicidad al informe vinculante emitido al proyecto que se cita, en el término municipal de Bujalance (Córdoba), sometido al procedimiento de autorización ambiental unificada. (PP. 500/2025).",AAU,resolución,True,AAU,,True,resolución,"[""AAU""]",[],0.95,"""se da publicidad al informe vinculante... sometido al procedimiento de autorización ambiental unificada"" → AAU. El texto no menciona tecnología específica ni impacto ambiental explícito que activaría DIA, solo el procedimiento AAU.",50.585
2025/36/53,bon,INFORMACIÓN PÚBLICA del Expediente de Modificación Sustancial de autorización ambiental unificada promovido por Abid Redouane.,AAU,información_pública,True,AAU,,True,información_pública,"[""AAU""]",[],0.98,"El texto menciona ""Expediente de Modificación Sustancial de autorización ambiental unificada"", lo que indica claramente el procedimiento AAU. Es una publicación de información pública sobre la solicitud, por lo que es relevante según las reglas establecidas para anuncios de solicitud. No hay mención específica de tecnologías en el fragmento proporcionado.",54.005
20250130-48,bocm,"Impacto ambiental
– Resolución de 13 de diciembre de 2024, de la Directora General de Transición Energética y Economía Circular de la Consejería de Medio Ambiente, Agricultura e Interior, por la que se somete a información pública la documentación de la revisión de oficio de la Autorización Ambiental Integrada otorgada a Saica Flexible, S. A. U., para su instalación de “Impresión y laminación de envases flexibles” situada en avenida de Madrid, número 8, en el término municipal de Valdemoro. (Expediente: 26-IPPC-00047.3/23)",AAI,resolución,True,AAI,,True,resolución,"[""AAI""]",[],0.95,"""Revisión de oficio de la Autorización Ambiental Integrada (AAI)"" activa el procedimiento AAI según regla 14 y 15. Aunque se menciona ""somete a información pública"", la descripción se centra en el procedimiento ambiental ya existente, no en un expediente inicial. El proyecto (""Impresión y laminación"") no es energético → technologies=[].",64.931
413546,boc,"Anuncio de dictado de Resolución por la que se otorga autorización para una Modificación No Sustancial de la Autorización Ambiental Integrada AAI/034/2006.MOD.15.2024, como consecuencia de la incorporación de nueva maquinaria.",AAI,anuncio,True,AAI,,True,anuncio,"[""AAI""]",[],0.98,"El anuncio es sobre una resolución de ""Modificación No Sustancial de la Autorización Ambiental Integrada"" → activa etiqueta AAI (variante administrativa). No hay tecnologías energéticas explícitas en el fragmento. La referencia a una modificación de AAI confirma relevancia ambiental según regla 14.",57.884
2025/00382,bopv,"RESOLUCIÓN de 4 de diciembre de 2024, del Viceconsejero de Sostenibilidad Ambiental, por la que se revisa la autorización ambiental integrada concedida a Irizar, S. Coop. para la actividad de carrozado de autobuses y fabricación de vehículos completos en el término municipal de Ormaiztegi (Gipuzkoa).

				
2025/00382",AAI,resolución,True,AAI,,True,resolución,"[""AAI""]",[],0.95,"""se revisa la autorización ambiental integrada concedida"" → AAI (activa por regla 14 y mención explícita). La actividad (carrozado de autobuses) no es energética, luego technologies=[].",55.367
2025/00886,bopv,"RESOLUCIÓN de 28 de enero de 2025, del Director de Administración Ambiental, por la que se formula informe ambiental estratégico del Plan Especial Guardería Canina Bi-Lagun en Hondarribia.

				
2025/00886",IAE,resolución,True,IAE,,True,resolución,"[""IAE""]",[],0.98,"El texto menciona ""se formula informe ambiental estratégico del Plan Especial"", lo cual corresponde al procedimiento IAE (Informe Ambiental Estratégico) que aplica a planes y programas, no a proyectos individuales como sería el caso para un DIA o AAP. El proyecto en cuestión es un plan urbanístico (Plan Especial), por lo que las tecnologías energéticas no aplican.",60.776
2025/34/86,boja,"Resolución de 13 de febrero de 2025, de la Delegación Territorial de Sostenibilidad, Medio Ambiente y Economía Azul en Sevilla, por la que se da publicidad a la declaración ambiental estratégica que se cita, en el término municipal de Almensilla (Sevilla).",IAE,resolución,True,IAE,,False,resolución,[],[],0.95,"La publicación menciona ""declaración ambiental estratégica"", que corresponde al procedimiento IAE, pero este solo aplica a planes y programas estratégicos de políticas públicas, no a proyectos individuales o términos municipales específicos como en este caso (referencia a término municipal de Almensilla). Por tanto, no se identifica ningún procedimiento del listado relevante para el dominio ambiental-energético específico (DIA, AAP, AAC, AAU, IIA, AAI, DUP).",65.047
2025-01744,bopa,"Anuncio público a personas interesadas desconocidas en el procedimiento de evaluación ambiental estratégica simplificada. Plan Parcial del sector urbanizable UZ2-La Vega-U, Villabona (Llanera). Expte. IA-PP-0236/2024//AUTO/2024/18789. [Cód. 2025-01744]",IAE,anuncio,True,IAE,,True,información_pública,"[""IAE""]",[],0.95,"El texto menciona explícitamente ""evaluación ambiental estratégica simplificada"" aplicada a un Plan Parcial, lo que corresponde al procedimiento IAE (Informe Ambiental Estratégico) según la definición para planes y programas. No es una DIA/AAP porque se trata de evaluación estratégica, no de proyecto concreto.",61.319
10662063,dog,"RESOLUCIÓN de 20 de febrero de 2025, del Departamento Territorial de A Coruña, por la que se acepta el desistimiento de la solicitud de autorización administrativa previa y de construcción y de la declaración de utilidad pública de una instalación eléctrica en el ayuntamiento de Arzúa (expediente IN407A 2024/045-1).",DUP,resolución,True,"AAP,AAC,DUP",línea_eléctrica,True,resolución,"[""AAP"", ""AAC"", ""DUP""]","[""línea_eléctrica""]",0.98,"El texto menciona explícitamente el ""desistimiento de la solicitud de autorización administrativa previa y de construcción"" → [AAP, AAC]. También menciona ""declaración de utilidad pública"" → DUP. Además, se trata de una instalación eléctrica → línea_eléctrica. Es relevante por los procedimientos ambientales presentes.",64.83
